index,FIRE_YEAR,Fire_Date,DISCOVERY_TIME,STAT_CAUSE_DESCR,Days_to_extinguish_fire,CONT_TIME,FIRE_SIZE,FIRE_SIZE_CLASS,LATITUDE,LONGITUDE,STATE,FIPS_CODE,FIPS_NAME
1035188,2000,7/6/2000,,Lightning,,,0.3,B,34.1167,-78.5167,NC,,
1035303,2000,6/18/2000,,Lightning,,,4,B,34.2667,-78.9333,NC,,
1035309,2000,8/20/2000,,Lightning,,,0.5,B,34.2833,-79.0333,NC,,
1035354,2000,6/16/2000,,Lightning,,,4,B,34.7333,-78.15,NC,,
1035414,2000,5/22/2000,,Lightning,,,15,C,34.0833,-77.9,NC,,
1035510,2000,5/5/2000,,Lightning,,,2,B,34.6667,-78,NC,,
1035527,2000,7/17/2000,,Lightning,,,0.1,A,34.5667,-78,NC,,
1035528,2000,7/18/2000,,Lightning,,,6,B,34.5,-78.9833,NC,,
1035557,2000,6/27/2000,,Lightning,,,13,C,35.8667,-75.65,NC,,
1035578,2000,8/12/2000,,Lightning,,,0.1,A,35.9,-76.25,NC,,
1035586,2000,6/28/2000,,Lightning,,,3,B,35.7167,-76.4333,NC,,
1035622,2000,5/22/2000,,Lightning,,,5,B,34.8667,-80.0167,NC,,
1035780,2000,5/14/2000,,Lightning,,,5,B,35.4833,-80.1667,NC,,
1036123,2000,6/18/2000,,Lightning,,,0.1,A,34.9667,-79.6167,NC,,
1036124,2000,6/27/2000,,Lightning,,,2,B,35.1167,-79.5833,NC,,
1036126,2000,6/27/2000,,Lightning,,,1,B,34.9667,-79.6167,NC,,
1036286,2000,5/29/2000,,Lightning,,,0.1,A,34.7167,-79.5167,NC,,
1036366,2000,3/11/2000,,Lightning,,,0.1,A,35.2667,-80.3,NC,,
1036386,2000,6/14/2000,,Lightning,,,0.1,A,35.25,-80.4333,NC,,
1036448,2000,6/15/2000,,Lightning,,,0.1,A,36.05,-78.3667,NC,,
1036449,2000,6/17/2000,,Lightning,,,0.1,A,36.1333,-78.4333,NC,,
1036466,2000,7/4/2000,,Lightning,,,3,B,35.45,-77.75,NC,,
1036491,2000,4/22/2000,,Lightning,,,9,B,36.3,-77.7833,NC,,
1036540,2000,8/12/2000,,Lightning,,,0.1,A,36.4167,-77.35,NC,,
1036594,2000,3/11/2000,,Lightning,,,0.1,A,35.4333,-77.85,NC,,
1036625,2000,8/9/2000,,Lightning,,,20,C,35.55,-77.8333,NC,,
1036705,2000,6/19/2000,,Lightning,,,12,C,35.05,-78.6667,NC,,
1036709,2000,7/2/2000,,Lightning,,,8,B,34.95,-78.8833,NC,,
1036863,2000,6/22/2000,,Lightning,,,2.5,B,35.3,-79.05,NC,,
1036864,2000,6/22/2000,,Lightning,,,0.5,B,35.3,-79.05,NC,,
1037334,2000,6/14/2000,,Lightning,,,0.1,A,35.6,-80.0667,NC,,
1037472,2000,3/12/2000,,Lightning,,,2,B,36.3333,-79.5667,NC,,
1037720,2000,3/11/2000,,Lightning,,,1,B,36,-79.0167,NC,,
1037888,2000,2/16/2000,,Lightning,,,5,B,35.3333,-82.5,NC,,
1038112,2000,6/14/2000,,Lightning,,,0.5,B,35.4333,-82.1167,NC,,
1038115,2000,8/18/2000,,Lightning,,,3,B,35.2667,-81.95,NC,,
1038170,2000,8/26/2000,,Lightning,,,0.3,B,35.8333,-81.2,NC,,
1038387,2000,5/11/2000,,Lightning,,,2,B,36.05,-81.5333,NC,,
1038434,2000,10/27/2000,,Lightning,,,80,C,36.1167,-81.55,NC,,
1038478,2000,5/13/2000,,Lightning,,,0.2,A,36.0833,-80.9833,NC,,
1038481,2000,5/20/2000,,Lightning,,,0.1,A,36.2,-81.25,NC,,
1038584,2000,5/3/2000,,Lightning,,,1,B,35.3,-83.95,NC,,
1038623,2000,5/10/2000,,Lightning,,,4,B,35.4833,-82.9,NC,,
1038631,2000,11/12/2000,,Lightning,,,4,B,35.5667,-82.8167,NC,,
1038797,2000,6/25/2000,,Lightning,,,0.5,B,35.4833,-80.35,NC,,
1038804,2000,8/18/2000,,Lightning,,,0.1,A,35.2667,-80.5167,NC,,
1038956,2000,7/11/2000,,Lightning,,,0.1,A,35.2333,-81.5167,NC,,
1038959,2000,8/18/2000,,Lightning,,,0.2,A,35.4,-81.5167,NC,,
1038960,2000,8/18/2000,,Lightning,,,0.2,A,35.2833,-81.4167,NC,,
1039462,2001,5/15/2001,,Lightning,,,0.1,A,35.7,-76.8,NC,,
1039531,2001,5/12/2001,,Lightning,,,0.1,A,35.2667,-77.15,NC,,
1039532,2001,5/12/2001,,Lightning,,,0.3,B,35.3167,-77.2167,NC,,
1039573,2001,7/29/2001,,Lightning,,,0.1,A,35.0167,-77.4667,NC,,
1039765,2001,5/27/2001,,Lightning,,,0.5,B,35.5833,-77.6167,NC,,
1039801,2001,4/5/2001,,Lightning,,,0.1,A,36.2167,-76.8333,NC,,
1039806,2001,5/12/2001,,Lightning,,,0.2,A,36.0833,-76.7333,NC,,
1039807,2001,5/13/2001,,Lightning,,,2,B,35.9667,-76.9667,NC,,
1039808,2001,5/13/2001,,Lightning,,,2,B,36.0667,-76.9167,NC,,
1039841,2001,5/13/2001,,Lightning,,,0.1,A,36.3,-76.0833,NC,,
1039842,2001,8/13/2001,,Lightning,,,0.1,A,36.3167,-76.1667,NC,,
1039886,2001,5/6/2001,,Lightning,,,0.1,A,36.4833,-76.2333,NC,,
1039916,2001,5/12/2001,,Lightning,,,0.1,A,36.4,-76.9167,NC,,
1039917,2001,6/11/2001,,Lightning,,,0.1,A,36.4167,-76.6167,NC,,
1039996,2001,5/22/2001,,Lightning,,,0.2,A,35.7833,-77.1667,NC,,
1040041,2001,5/12/2001,,Lightning,,,0.1,A,36.2667,-76.3833,NC,,
1040134,2001,5/12/2001,,Lightning,,,0.1,A,34.75,-78.5,NC,,
1040135,2001,5/12/2001,,Lightning,,,3,B,34.6333,-78.6333,NC,,
1040136,2001,5/13/2001,,Lightning,,,1,B,34.6833,-78.6333,NC,,
1040141,2001,5/27/2001,,Lightning,,,3.5,B,34.6667,-78.5833,NC,,
1040143,2001,6/11/2001,,Lightning,,,6,B,34.8333,-78.85,NC,,
1040145,2001,7/25/2001,,Lightning,,,0.1,A,34.6,-78.5833,NC,,
1040266,2001,5/26/2001,,Lightning,,,72,C,34,-78.35,NC,,
1040268,2001,8/21/2001,,Lightning,,,0.1,A,34.05,-78.2833,NC,,
1040428,2001,8/28/2001,,Lightning,,,5,B,34.2,-78.3833,NC,,
1040753,2001,5/13/2001,,Lightning,,,0.1,A,34.7,-78.0667,NC,,
1040757,2001,5/28/2001,,Lightning,,,0.1,A,34.3833,-77.7333,NC,,
1040845,2001,6/4/2001,,Lightning,,,7,B,35.4833,-76.4167,NC,,
1040864,2001,6/14/2001,,Lightning,,,0.1,A,35.8833,-76.2,NC,,
1040865,2001,7/2/2001,,Lightning,,,0.1,A,35.6833,-76.0833,NC,,
1040973,2001,5/28/2001,,Lightning,,,0.5,B,35,-80.1833,NC,,
1040978,2001,8/11/2001,,Lightning,,,2,B,34.9333,-79.9667,NC,,
1041077,2001,5/13/2001,,Lightning,,,35,C,35.6167,-79.5333,NC,,
1041186,2001,6/1/2001,,Lightning,,,0.1,A,35.3167,-79.1667,NC,,
1041284,2001,8/12/2001,,Lightning,,,25,C,35.1333,-80.05,NC,,
1041419,2001,5/8/2001,,Lightning,,,2,B,35.2167,-79.5333,NC,,
1041433,2001,7/1/2001,,Lightning,,,2,B,35.3667,-79.3667,NC,,
1041436,2001,8/10/2001,,Lightning,,,7,B,35.3,-79.6167,NC,,
1041437,2001,8/11/2001,,Lightning,,,1,B,35.1167,-79.5333,NC,,
1041605,2001,4/1/2001,,Lightning,,,1,B,34.8833,-79.75,NC,,
1041685,2001,5/26/2001,,Lightning,,,4,B,34.95,-79.6667,NC,,
1041688,2001,6/3/2001,,Lightning,,,8,B,34.9333,-79.7167,NC,,
1041715,2001,8/10/2001,,Lightning,,,4,B,35.1167,-79.7667,NC,,
1041717,2001,8/11/2001,,Lightning,,,35,C,35.1333,-79.85,NC,,
1041724,2001,8/20/2001,,Lightning,,,0.1,A,34.9167,-79.7,NC,,
1041728,2001,7/27/2001,,Lightning,,,0.1,A,34.9667,-79.6667,NC,,
1041971,2001,8/19/2001,,Lightning,,,0.1,A,34.8,-79.4167,NC,,
1042115,2001,6/16/2001,,Lightning,,,0.1,A,35.3167,-80.3667,NC,,
1042122,2001,8/11/2001,,Lightning,,,0.1,A,35.3333,-80.3833,NC,,
1042240,2001,6/1/2001,,Lightning,,,0.1,A,36.15,-78.15,NC,,
1042331,2001,4/3/2001,,Lightning,,,8,B,36.35,-77.7667,NC,,
1042395,2001,5/6/2001,,Lightning,,,5,B,36.35,-77.4167,NC,,
1042398,2001,8/11/2001,,Lightning,,,5,B,36.35,-77.4,NC,,
1042454,2001,5/12/2001,,Lightning,,,0.1,A,36.4667,-78.2333,NC,,
1042458,2001,6/21/2001,,Lightning,,,0.7,B,36.4,-78.1667,NC,,
1042888,2001,5/13/2001,,Lightning,,,6,B,35.3333,-78.8833,NC,,
1042922,2001,8/21/2001,,Lightning,,,0.3,B,35.4167,-78.9833,NC,,
1042923,2001,8/27/2001,,Lightning,,,0.1,A,35.3333,-79.1333,NC,,
1043192,2001,8/31/2001,,Lightning,,,1,B,35.5,-78.5333,NC,,
1043433,2001,5/12/2001,,Lightning,,,1,B,34.5667,-78.9833,NC,,
1045370,2001,5/19/2001,,Lightning,,,0.7,B,35.5833,-81.95,NC,,
1045479,2001,5/19/2001,,Lightning,,,0.1,A,35.4333,-82.2333,NC,,
1045567,2001,5/1/2001,,Lightning,,,0.1,A,36.0167,-81.1833,NC,,
1045571,2001,5/15/2001,,Lightning,,,0.1,A,35.9167,-81.0333,NC,,
1045767,2001,5/1/2001,,Lightning,,,1,B,35.7333,-81.8167,NC,,
1045768,2001,5/4/2001,,Lightning,,,0.2,A,35.7667,-81.6167,NC,,
1045769,2001,5/4/2001,,Lightning,,,0.5,B,35.85,-81.6667,NC,,
1045901,2001,5/2/2001,,Lightning,,,5,B,36.1,-81.5833,NC,,
1045908,2001,6/12/2001,,Lightning,,,0.1,A,35.9333,-81.6333,NC,,
1045966,2001,5/4/2001,,Lightning,,,0.1,A,36.25,-81.8667,NC,,
1046361,2001,5/6/2001,,Lightning,,,4,B,35.3833,-83.5333,NC,,
1046557,2001,6/22/2001,,Lightning,,,0.1,A,35.6167,-81.15,NC,,
1046560,2001,8/11/2001,,Lightning,,,0.1,A,35.5833,-81.3167,NC,,
1046689,2001,6/27/2001,,Lightning,,,0.1,A,35.2333,-81.6833,NC,,
1046990,2001,5/19/2001,,Lightning,,,0.1,A,35.5,-81.4667,NC,,
1047138,2001,5/12/2001,,Lightning,,,0.2,A,35.15,-80.5,NC,,
1047321,2002,7/8/2002,,Lightning,,,0.1,A,35.4167,-77.0833,NC,,
1047322,2002,7/9/2002,,Lightning,,,0.1,A,35.3833,-76.0833,NC,,
1047323,2002,7/17/2002,,Lightning,,,0.3,B,35.6833,-76.6333,NC,,
1047330,2002,8/21/2002,,Lightning,,,7,B,35.6833,-76.85,NC,,
1047331,2002,8/24/2002,,Lightning,,,1,B,35.5833,-76.9,NC,,
1047332,2002,8/25/2002,,Lightning,,,0.1,A,35.25,-76.6833,NC,,
1047379,2002,7/5/2002,,Lightning,,,0.1,A,35.3333,-77.0667,NC,,
1047380,2002,8/25/2002,,Lightning,,,0.1,A,35.2833,-77.0333,NC,,
1047401,2002,7/7/2002,,Lightning,,,1,B,35.3333,-77.55,NC,,
1047472,2002,7/7/2002,,Lightning,,,12.5,C,34.8167,-77.6167,NC,,
1047473,2002,7/9/2002,,Lightning,,,40,C,34.8833,-77.3333,NC,,
1047493,2002,4/15/2002,,Lightning,,,0.1,A,35.0833,-76.8333,NC,,
1047498,2002,7/18/2002,,Lightning,,,20,C,35.0167,-76.75,NC,,
1047499,2002,7/19/2002,,Lightning,,,25,C,35.05,-76.9167,NC,,
1047513,2002,6/3/2002,,Lightning,,,1,B,35.6333,-77.35,NC,,
1047519,2002,8/24/2002,,Lightning,,,0.1,A,35.6833,-77.1833,NC,,
1047537,2002,6/3/2002,,Lightning,,,25,C,35.9833,-77.0167,NC,,
1047539,2002,6/14/2002,,Lightning,,,0.1,A,36.0833,-76.7667,NC,,
1047540,2002,6/15/2002,,Lightning,,,4,B,36.0667,-76.8833,NC,,
1047544,2002,7/9/2002,,Lightning,,,20,C,35.95,-76.7833,NC,,
1047554,2002,8/20/2002,,Lightning,,,0.1,A,36.5,-76.45,NC,,
1047559,2002,6/10/2002,,Lightning,,,3,B,36.1,-76.6667,NC,,
1047591,2002,6/1/2002,,Lightning,,,0.1,A,36.3833,-76.7,NC,,
1047596,2002,7/6/2002,,Lightning,,,0.1,A,36.4,-76.75,NC,,
1047597,2002,7/6/2002,,Lightning,,,3,B,36.45,-76.9167,NC,,
1047600,2002,9/6/2002,,Lightning,,,0.1,A,36.4167,-76.5,NC,,
1047601,2002,9/9/2002,,Lightning,,,10,C,36.4667,-76.6167,NC,,
1047621,2002,6/8/2002,,Lightning,,,6,B,36.2833,-77.0667,NC,,
1047637,2002,6/1/2002,,Lightning,,,0.5,B,35.8667,-77.2667,NC,,
1047640,2002,7/9/2002,,Lightning,,,45,C,36.0333,-77.35,NC,,
1047646,2002,8/22/2002,,Lightning,,,5,B,35.8667,-77.1667,NC,,
1047746,2002,6/14/2002,,Lightning,,,1,B,34.7833,-78.6833,NC,,
1047751,2002,7/10/2002,,Lightning,,,55,C,34.6833,-78.4167,NC,,
1047757,2002,8/20/2002,,Lightning,,,2,B,34.6333,-78.8167,NC,,
1047759,2002,8/24/2002,,Lightning,,,0.1,A,34.45,-78.2167,NC,,
1047842,2002,6/30/2002,,Lightning,,,56,C,34.25,-78.15,NC,,
1047906,2002,4/2/2002,,Lightning,,,0.5,B,34.2667,-78.7833,NC,,
1047908,2002,4/3/2002,,Lightning,,,0.5,B,34.3,-78.9,NC,,
1047973,2002,6/16/2002,,Lightning,,,0.1,A,34.3667,-78.4333,NC,,
1047974,2002,7/5/2002,,Lightning,,,251,D,34.25,-78.2833,NC,,
1047975,2002,7/5/2002,,Lightning,,,173,D,34.2167,-78.45,NC,,
1047988,2002,8/25/2002,,Lightning,,,11,C,34.3,-78.8333,NC,,
1047991,2002,10/8/2002,,Lightning,,,0.1,A,34.25,-78.8167,NC,,
1048020,2002,5/14/2002,,Lightning,,,3,B,35.05,-77.95,NC,,
1048028,2002,6/16/2002,,Lightning,,,0.5,B,34.7333,-77.9167,NC,,
1048035,2002,8/18/2002,,Lightning,,,1.5,B,34.8333,-77.7167,NC,,
1048039,2002,8/24/2002,,Lightning,,,0.1,A,34.9833,-77.9,NC,,
1048073,2002,7/31/2002,,Lightning,,,0.1,A,34.15,-77.8833,NC,,
1048078,2002,8/24/2002,,Lightning,,,0.1,A,34.3333,-77.8,NC,,
1048079,2002,8/25/2002,,Lightning,,,0.1,A,34.2833,-77.95,NC,,
1048148,2002,6/16/2002,,Lightning,,,0.5,B,34.3667,-78,NC,,
1048149,2002,6/16/2002,,Lightning,,,0.1,A,34.4333,-78.05,NC,,
1048151,2002,7/8/2002,,Lightning,,,2,B,34.6333,-77.7,NC,,
1048154,2002,8/3/2002,,Lightning,,,61,C,34.7,-78.0833,NC,,
1048160,2002,8/16/2002,,Lightning,,,5,B,34.55,-78.05,NC,,
1048161,2002,8/19/2002,,Lightning,,,18,C,34.6,-77.7167,NC,,
1048164,2002,8/24/2002,,Lightning,,,11,C,34.6,-77.6667,NC,,
1048183,2002,8/24/2002,,Lightning,,,0.1,A,35.8333,-75.6333,NC,,
1048184,2002,4/19/2002,,Lightning,,,18,C,35.5833,-76.0833,NC,,
1048187,2002,6/24/2002,,Lightning,,,1,B,35.4833,-76.4167,NC,,
1048189,2002,7/11/2002,,Lightning,,,0.1,A,35.6167,-76.05,NC,,
1048190,2002,7/11/2002,,Lightning,,,0.1,A,35.55,-76.1667,NC,,
1048191,2002,8/22/2002,,Lightning,,,15,C,35.45,-76.0833,NC,,
1048192,2002,8/23/2002,,Lightning,,,3,B,35.55,-76.35,NC,,
1048193,2002,8/24/2002,,Lightning,,,3,B,35.4667,-76.4167,NC,,
1048194,2002,8/24/2002,,Lightning,,,1,B,35.6333,-76.5,NC,,
1048202,2002,7/5/2002,,Lightning,,,0.3,B,35.9,-76.2667,NC,,
1048203,2002,7/5/2002,,Lightning,,,0.2,A,35.75,-76.3667,NC,,
1048205,2002,8/20/2002,,Lightning,,,0.1,A,35.9167,-76.25,NC,,
1048217,2002,4/26/2002,,Lightning,,,1,B,35.7167,-76.7667,NC,,
1048222,2002,6/20/2002,,Lightning,,,3,B,35.7333,-76.6667,NC,,
1048223,2002,7/5/2002,,Lightning,,,3,B,35.7333,-76.5833,NC,,
1048224,2002,8/9/2002,,Lightning,,,3,B,35.7333,-76.65,NC,,
1048226,2002,8/9/2002,,Lightning,,,5,B,35.7333,-76.65,NC,,
1048227,2002,8/26/2002,,Lightning,,,0.2,A,35.7833,-76.6167,NC,,
1048261,2002,7/3/2002,,Lightning,,,100,D,35,-80.1333,NC,,
1048318,2002,6/2/2002,,Lightning,,,2,B,35.8,-79.25,NC,,
1048321,2002,6/4/2002,,Lightning,,,0.2,A,35.8,-79.25,NC,,
1048336,2002,7/5/2002,,Lightning,,,2,B,35.6667,-79.0833,NC,,
1048337,2002,7/5/2002,,Lightning,,,0.1,A,35.7,-79.0333,NC,,
1048346,2002,8/15/2002,,Lightning,,,0.3,B,35.6,-79.05,NC,,
1048349,2002,8/24/2002,,Lightning,,,2,B,35.6167,-79.1833,NC,,
1048350,2002,8/24/2002,,Lightning,,,2,B,35.8,-79.1167,NC,,
1048351,2002,8/25/2002,,Lightning,,,0.2,A,35.8333,-79.1167,NC,,
1048411,2002,6/6/2002,,Lightning,,,0.1,A,35.4333,-79.2833,NC,,
1048423,2002,8/1/2002,,Lightning,,,0.1,A,35.4333,-79.1833,NC,,
1048429,2002,8/19/2002,,Lightning,,,0.1,A,35.4167,-79.1,NC,,
1048476,2002,7/3/2002,,Lightning,,,1,B,35.2667,-79.7333,NC,,
1048547,2002,4/19/2002,,Lightning,,,25.2,C,35.3333,-79.45,NC,,
1048548,2002,4/19/2002,,Lightning,,,15,C,35.3667,-79.5333,NC,,
1048584,2002,7/6/2002,,Lightning,,,1.1,B,35.2,-79.15,NC,,
1048589,2002,8/3/2002,,Lightning,,,3,B,35.4,-79.5,NC,,
1048667,2002,4/3/2002,,Lightning,,,0.1,A,34.8833,-79.7833,NC,,
1048668,2002,4/3/2002,,Lightning,,,0.1,A,34.8667,-79.8,NC,,
1048733,2002,6/27/2002,,Lightning,,,0.1,A,35.1333,-79.6167,NC,,
1048739,2002,7/4/2002,,Lightning,,,2,B,34.8333,-79.8667,NC,,
1048741,2002,7/5/2002,,Lightning,,,0.5,B,35.1,-79.6667,NC,,
1048752,2002,7/11/2002,,Lightning,,,0.1,A,34.8167,-79.75,NC,,
1048758,2002,7/25/2002,,Lightning,,,1,B,34.9833,-79.6333,NC,,
1048852,2002,4/18/2002,,Lightning,,,0.1,A,34.8667,-79.55,NC,,
1048853,2002,4/19/2002,,Lightning,,,49,C,34.95,-79.5167,NC,,
1048905,2002,6/23/2002,,Lightning,,,0.5,B,34.6667,-79.4167,NC,,
1048940,2002,7/22/2002,,Lightning,,,2,B,34.7,-79.4333,NC,,
1048941,2002,7/27/2002,,Lightning,,,0.5,B,34.9667,-79.55,NC,,
1048942,2002,8/2/2002,,Lightning,,,0.5,B,34.7167,-79.3833,NC,,
1048956,2002,8/16/2002,,Lightning,,,2,B,34.85,-79.4167,NC,,
1048959,2002,8/25/2002,,Lightning,,,0.5,B,34.9,-79.4167,NC,,
1049038,2002,8/2/2002,,Lightning,,,0.1,A,35.3333,-80.2833,NC,,
1049039,2002,8/3/2002,,Lightning,,,0.1,A,35.3333,-80.15,NC,,
1049065,2002,8/22/2002,,Lightning,,,85,C,35.8667,-77.4167,NC,,
1049117,2002,6/6/2002,,Lightning,,,2,B,36.1167,-78.3833,NC,,
1049118,2002,6/6/2002,,Lightning,,,0.2,A,36.1833,-78.15,NC,,
1049129,2002,7/4/2002,,Lightning,,,0.2,A,36.1833,-78.05,NC,,
1049130,2002,7/4/2002,,Lightning,,,0.3,B,35.95,-78.3167,NC,,
1049131,2002,7/6/2002,,Lightning,,,0.3,B,35.8833,-78.2667,NC,,
1049132,2002,7/6/2002,,Lightning,,,0.3,B,36.0333,-78.3167,NC,,
1049149,2002,7/11/2002,,Lightning,,,0.2,A,35.5,-77.6833,NC,,
1049151,2002,8/25/2002,,Lightning,,,1,B,35.45,-77.7333,NC,,
1049152,2002,8/25/2002,,Lightning,,,0.2,A,35.5833,-77.6667,NC,,
1049182,2002,7/4/2002,,Lightning,,,0.5,B,36.45,-77.8667,NC,,
1049183,2002,7/5/2002,,Lightning,,,0.1,A,36.0833,-77.4167,NC,,
1049198,2002,4/3/2002,,Lightning,,,0.3,B,35.85,-77.95,NC,,
1049213,2002,4/17/2002,,Lightning,,,10,C,36.5,-77.3167,NC,,
1049215,2002,6/6/2002,,Lightning,,,30,C,36.4667,-77.6167,NC,,
1049217,2002,6/13/2002,,Lightning,,,0.1,A,36.35,-77.2333,NC,,
1049220,2002,7/30/2002,,Lightning,,,15,C,36.25,-77.2167,NC,,
1049270,2002,8/2/2002,,Lightning,,,61,C,36.2333,-77.9833,NC,,
1049315,2002,8/21/2002,,Lightning,,,10,C,35.3333,-77.8333,NC,,
1049341,2002,6/9/2002,,Lightning,,,1,B,35.8333,-77.8833,NC,,
1049342,2002,7/1/2002,,Lightning,,,1,B,35.7667,-77.8167,NC,,
1049344,2002,7/4/2002,,Lightning,,,51,C,35.65,-77.7333,NC,,
1049345,2002,7/8/2002,,Lightning,,,3.2,B,35.7833,-78.05,NC,,
1049350,2002,8/12/2002,,Lightning,,,10,C,35.65,-77.7333,NC,,
1049352,2002,8/22/2002,,Lightning,,,0.2,A,35.7833,-78.05,NC,,
1049353,2002,8/25/2002,,Lightning,,,0.5,B,35.8333,-77.8667,NC,,
1049426,2002,7/6/2002,,Lightning,,,8,B,35.15,-78.8833,NC,,
1049568,2002,4/19/2002,,Lightning,,,1.5,B,35.45,-78.8333,NC,,
1049613,2002,6/7/2002,,Lightning,,,3,B,35.45,-78.7,NC,,
1049615,2002,6/9/2002,,Lightning,,,74,C,35.3667,-78.85,NC,,
1049647,2002,6/29/2002,,Lightning,,,0.1,A,35.5,-78.7833,NC,,
1049654,2002,7/5/2002,,Lightning,,,0.1,A,35.5,-78.8333,NC,,
1049655,2002,7/7/2002,,Lightning,,,0.1,A,35.4333,-79,NC,,
1049657,2002,7/7/2002,,Lightning,,,3,B,35.35,-78.5667,NC,,
1049658,2002,7/8/2002,,Lightning,,,0.1,A,35.3667,-78.65,NC,,
1049659,2002,7/9/2002,,Lightning,,,83,C,35.3333,-78.7167,NC,,
1049664,2002,7/31/2002,,Lightning,,,0.1,A,35.3667,-78.9,NC,,
1049778,2002,7/31/2002,,Lightning,,,1,B,34.8833,-79.1667,NC,,
1049779,2002,8/4/2002,,Lightning,,,20,C,35.05,-79.45,NC,,
1049823,2002,6/7/2002,,Lightning,,,20,C,35.7333,-78.3667,NC,,
1049832,2002,7/6/2002,,Lightning,,,1,B,35.3167,-78.2333,NC,,
1049833,2002,7/9/2002,,Lightning,,,15,C,35.55,-78.3833,NC,,
1049838,2002,8/20/2002,,Lightning,,,2,B,35.3333,-78.5,NC,,
1049840,2002,8/20/2002,,Lightning,,,0.3,B,35.4667,-78.1833,NC,,
1049843,2002,8/24/2002,,Lightning,,,8,B,35.3333,-78.5,NC,,
1049844,2002,8/25/2002,,Lightning,,,5,B,35.4833,-78.1167,NC,,
1050219,2002,3/28/2002,,Lightning,,,1,B,35.1,-78.1833,NC,,
1050226,2002,4/18/2002,,Lightning,,,0.1,A,35.1333,-78.3833,NC,,
1050238,2002,6/3/2002,,Lightning,,,4,B,35.1333,-78.2833,NC,,
1050261,2002,7/6/2002,,Lightning,,,30,C,34.5833,-78.2167,NC,,
1050262,2002,7/9/2002,,Lightning,,,50,C,34.9,-78.3667,NC,,
1050263,2002,7/29/2002,,Lightning,,,6,B,35.1667,-78.25,NC,,
1050270,2002,8/17/2002,,Lightning,,,40,C,35.2667,-78.5833,NC,,
1050272,2002,8/21/2002,,Lightning,,,12,C,35.9667,-78.5,NC,,
1050273,2002,8/22/2002,,Lightning,,,1,B,35.9167,-78.4833,NC,,
1050275,2002,8/23/2002,,Lightning,,,2,B,34.9167,-78.4833,NC,,
1050276,2002,8/23/2002,,Lightning,,,3,B,34.9167,-78.4667,NC,,
1050749,2002,8/19/2002,,Lightning,,,2.6,B,36.4667,-80.3333,NC,,
1050792,2002,4/18/2002,,Lightning,,,0.2,A,36.3667,-80.5667,NC,,
1050795,2002,6/9/2002,,Lightning,,,1.5,B,36.5,-80.8333,NC,,
1050797,2002,7/4/2002,,Lightning,,,1,B,36.4667,-80.9167,NC,,
1050798,2002,7/9/2002,,Lightning,,,0.1,A,36.4667,-80.85,NC,,
1050855,2002,6/4/2002,,Lightning,,,2,B,36.0833,-79.5333,NC,,
1050858,2002,7/8/2002,,Lightning,,,2,B,36.1333,-79.2667,NC,,
1050886,2002,7/5/2002,,Lightning,,,4,B,36.5333,-79.4333,NC,,
1050903,2002,3/28/2002,,Lightning,,,2,B,35.8833,-78.85,NC,,
1050905,2002,4/17/2002,,Lightning,,,0.1,A,36.1167,-78.9,NC,,
1050906,2002,4/20/2002,,Lightning,,,5,B,36.1333,-78.95,NC,,
1050935,2002,6/2/2002,,Lightning,,,0.1,A,36.3333,-78.5833,NC,,
1050936,2002,6/3/2002,,Lightning,,,3,B,36.3333,-78.65,NC,,
1050948,2002,7/4/2002,,Lightning,,,3,B,36.4,-78.6667,NC,,
1050950,2002,8/3/2002,,Lightning,,,6,B,36.0833,-78.6167,NC,,
1050951,2002,8/4/2002,,Lightning,,,10,C,36.25,-78.6333,NC,,
1051023,2002,6/14/2002,,Lightning,,,1,B,36,-79.05,NC,,
1051029,2002,7/4/2002,,Lightning,,,0.1,A,36.1667,-79.0833,NC,,
1051030,2002,7/8/2002,,Lightning,,,0.1,A,35.9667,-79.25,NC,,
1051036,2002,8/24/2002,,Lightning,,,0.2,A,36.05,-79.1667,NC,,
1051097,2002,7/11/2002,,Lightning,,,0.1,A,36.3667,-78.9833,NC,,
1051099,2002,7/21/2002,,Lightning,,,4,B,36.3333,-79.2833,NC,,
1051116,2002,6/4/2002,,Lightning,,,6,B,36.3667,-78.4,NC,,
1051136,2002,4/18/2002,,Lightning,,,0.2,A,35.7167,-78.5667,NC,,
1051156,2002,8/25/2002,,Lightning,,,14,C,35.6333,-78.9333,NC,,
1051209,2002,8/15/2002,,Lightning,,,0.2,A,35.45,-82.7667,NC,,
1051314,2002,8/1/2002,,Lightning,,,0.2,A,35.9,-82.85,NC,,
1051435,2002,7/1/2002,,Lightning,,,0.4,B,35.35,-81.8167,NC,,
1051436,2002,7/2/2002,,Lightning,,,0.1,A,35.45,-81.7833,NC,,
1051437,2002,7/1/2002,,Lightning,,,0.1,A,35.4167,-81.7833,NC,,
1051500,2002,5/2/2002,,Lightning,,,0.2,A,35.7833,-81.1167,NC,,
1051508,2002,6/26/2002,,Lightning,,,0.1,A,35.9167,-81.05,NC,,
1051509,2002,7/5/2002,,Lightning,,,0.3,B,35.9167,-81.05,NC,,
1051514,2002,8/3/2002,,Lightning,,,0.1,A,35.85,-81.0833,NC,,
1051518,2002,8/25/2002,,Lightning,,,0.1,A,35.9333,-81.2833,NC,,
1051642,2002,5/2/2002,,Lightning,,,0.5,B,35.7667,-81.4167,NC,,
